# 0.00011327198234755108926 0.11205235600246614414 10000 0
0.00011327198234755108926	0.092715160795559373175
0.00012446701025235342255	0.13515249248418212402
0.00013566203815715575584	0.19071375421904657177
0.00014685706606195811624	0.26185732029481989525
0.00015805209396676044953	0.35125143036199385493
0.00016924712187156278282	0.46177343493813244324
0.00018044214977636514321	0.59650956046379755016
0.0001916371776811674765	0.75875435748313246886
0.00020283220558596980979	0.95200975468555160131
0.00021402723349077214308	1.1799851006224304495
0.00022522226139557447637	1.4465959313471896674
0.00023641728930037683677	1.7559635559402351213
0.00024761231720517914295	2.1124143354173474663
0.00025880734510998150335	2.5204789421911959479
0.00027000237301478386374	2.9848913768988936113
0.00028119740091958622414	3.5105884635988946485
0.00029239242882438853032	4.1027087545017959513
0.00030358745672919083651	4.7665917360322698215
0.00031478248463399319691	5.5077768481634237219
0.0003259775125387955573	6.3320025448908365817
0.0003371725404435979177	7.2452053404144463045
0.00034836756834840022388	8.2535187088011507939
0.00035956259625320258428	9.363272062493207315
0.00037075762415800489046	10.58098959605547762
0.00038195265206280725086	11.913389211311461224
0.00039314767996760961125	13.367381301408631344
0.00040434270787241191744	14.950067615440378432
0.00041553773577721427783	16.668739894376873423
0.00042673276368201663823	18.530878723240370221
0.00043792779158681894441	20.544152173855120935
0.00044912281949162130481	22.716414437168204188
0.00046031784739642361099	25.055704517994850988
0.00047151287530122597139	27.570244776352858196
0.00048270790320602833178	30.268439489401757214
0.00049390293111083063797	33.158873429869757388
0.00050509795901563299837	36.250310316733767024
0.00051629298692043535876	39.551691289550845454
0.00052748801482523761074	43.072133358572003203
0.00053868304273004007955	46.820927779584593509
0.00054987807063484233153	50.807538451637419996
0.00056107309853964469192	55.041600238585253635
0.00057226812644444705232	59.532917277139389967
0.00058346315434924930429	64.291461260527043464
0.00059465818225405177311	69.327369679079595244
0.00060585321015885402508	74.650944046143564492
0.0006170482380636564939	80.272648053353179876
0.00062824326596845874587	86.203105778528737346
0.00063943829387326099785	92.453099756231225115
0.00065063332177806346666	99.033569118171385526
0.00066182834968286571864	105.9556076460108045
0.00067302337758766818746	113.23046178820098362
0.00068421840549247043943	120.86952871740665216
0.00069541343339727269141	128.88435426654785942
0.00070660846130207516022	137.28663091606145485
0.0007178034892068774122	146.08819570619013462
0.00072899851711167988101	155.30102813195486533
0.00074019354501648213299	164.93724803478332319
0.00075138857292128438496	175.00911343009218513
0.00076258360082608685378	185.52901833275851118
0.00077377862873088910575	196.50949054956620898
0.00078497365663569157457	207.96318944861488376
0.00079616868454049382654	219.90290370470810899
0.00080736371244529607852	232.34154899567161578
0.00081855874035009854733	245.29216573099520815
0.00082975376825490079931	258.7679166721219417
0.00084094879615970326812	272.78208462075537
0.0008521438240645055201	287.34807000326765092
0.00086333885196930777207	302.47938848755723029
0.00087453387987411024089	318.18966853694735164
0.00088572890777891249287	334.49264897743120173
0.00089692393568371496168	351.40217650749116274
0.00090811896358851721366	368.93220321464474409
0.00091931399149331946563	387.09678405212906682
0.00093050901939812193445	405.91007429647373783
0.00094170404730292418642	425.38632699107944291
0.00095289907520772665524	445.53989036641712573
0.00096409410311252890721	466.38520523217550817
0.00097528913101733137603	487.93680236337723954
0.000986484158922133628	510.20929984715616001
0.00099767918682693587998	533.21740043380498264
0.0010088742147317383488	556.97588885062032205
0.0010200692426365406008	581.49962909805572053
0.0010312642705413430696	606.80356174498479049
0.0010424592984461453216	632.9027011823667408
0.0010536543263509475735	659.81213287788955313
0.0010648493542557500424	687.54701060385957589
0.0010760443821605522943	716.12255365201167479
0.0010872394100653547631	745.55404402390649921
0.0010984344379701570151	775.85682362873706097
0.0011096294658749592671	807.04629143133502112
0.0011208244937797617359	839.13790061536644771
0.0011320195216845639879	872.14715571415410977
0.0011432145495893662399	906.0896097327837424
0.0011544095774941687087	940.98086125767633803
0.0011656046053989709606	976.83655155011410898
0.0011767996333037734295	1013.6723616275264703
0.0011879946612085756814	1051.504009332405758
0.0011991896891133779334	1090.3472463881666954
0.0012103847170181804022	1130.2178554438648916
0.0012215797449229826542	1171.1316471070801981
0.001232774772827785123	1213.104456965882946
0.001243969800732587375	1256.1521426007361697
0.001255164828637389627	1300.2905805834320745
0.0012663598565421920958	1345.5356634741938251
0.0012775548844469943478	1391.9032967950181501
0.0012887499123517968166	1439.4093960106215491
0.0012999449402565990686	1488.0698834897843881
0.0013111399681614013205	1537.9006854617500721
0.0013223349960662037893	1588.9177289642186679
0.0013335300239710060413	1641.1369387896800163
0.0013447250518758085101	1694.5742344131165282
0.0013559200797806107621	1749.2455269296190181
0.0013671151076854132309	1805.166715969498
0.0013783101355902154829	1862.3536866178328637
0.0013895051634950177349	1920.8223063309533245
0.0014007001913998202037	1980.5884218362816682
0.0014118952193046224557	2041.6678560446755455
0.0014230902472094249245	2104.0764049429185434
0.0014342852751142271765	2167.8298344947857004
0.0014454803030190294284	2232.9438775337575862
0.0014566753309238318972	2299.4342306534799718
0.0014678703588286341492	2367.3165510973935852
0.001479065386733436618	2436.6064536508383753
0.00149026041463823887	2507.3195075209719107
0.001501455442543041122	2579.4712332283588694
0.0015126504704478435908	2653.0770994910008085
0.0015238454983526458428	2728.1525201139697856
0.0015350405262574483116	2804.712850870866987
0.0015462355541622505636	2882.7733863977932742
0.0015574305820670528155	2962.3493570802515933
0.0015686256099718552844	3043.4559259473780912
0.0015798206378766575363	3126.1081855656298103
0.0015910156657814600051	3210.3211549352972725
0.0016022106936862622571	3296.1097763931538793
0.0016134057215910645091	3383.4889125178965514
0.0016246007494958669779	3472.4733430355186101
0.0016357957774006692299	3563.0777617405251476
0.0016469908053054716987	3655.3167734058692986
0.0016581858332102739507	3749.2048907162106843
0.0016693808611150762027	3844.756531191634167
0.0016805758890198786715	3941.9860141323470089
0.0016917709169246809234	4040.907557555810854
0.0017029659448294833923	4141.5352751547079606
0.0017141609727342856442	4243.8831732503767853
0.0017253560006390878962	4347.9651477665365746
0.001736551028543890365	4453.79498120298922
0.001747746056448692617	4561.3863396216011097
0.0017589410843534950858	4670.7527696413271769
0.0017701361122582973378	4781.90769544554405
0.0017813311401630998066	4894.8644157950766385
0.0017925261680679020586	5009.6361010585715121
0.0018037211959727043106	5126.2357902476342133
0.0018149162238775067794	5244.6763880677417546
0.0018261112517823090313	5364.9706619819580737
0.0018373062796871115002	5487.1312392829568125
0.0018485013075919137521	5611.1706041837960584
0.0018596963354967160041	5737.1010949174797133
0.0018708913634015184729	5864.9349008523822704
0.0018820863913063207249	5994.6840596236470446
0.0018932814192111231937	6126.3604542745297294
0.0019044764471159254457	6259.9758104185548291
0.0019156714750207276977	6395.5416934157428841
0.0019268665029255301665	6533.06950555939693
0.0019380615308303324185	6672.5704832887058728
0.0019492565587351348873	6814.0556944113004647
0.0019604515866399373561	6957.5360353429332463
0.0019716466145447393912	7103.0222283720586347
0.00198284164244954186	7250.5248189331423418
0.0019940366703543443289	7400.0541729042834049
0.0020052316982591467977	7551.6204739225813682
0.0020164267261639488328	7705.2337207172404305
0.0020276217540687513016	7860.903724465155392
0.0020388167819735537704	8018.6401061644655783
0.0020500118098783558056	8178.4522940282940908
0.0020612068377831582744	8340.3495209009452083
0.0020724018656879607432	8504.3408216950683709
0.002083596893592763212	8670.4350308491848409
0.0020947919214975652472	8838.6407798088439449
0.002105986949402367716	9008.966494528685871
0.0021171819773071701848	9181.4203929990180768
0.0021283770052119726536	9356.0104827934519562
0.0021395720331167746887	9532.7445586437079328
0.0021507670610215771576	9711.6302000323576067
0.0021619620889263796264	9892.6747688161685801
0.0021731571168311816615	10075.885406871258965
0.0021843521447359841303	10261.269033761984247
0.0021955471726407865991	10448.832344437181746
0.0022067422005455886343	10638.581806951924591
0.0022179372284503911031	10830.523660214328629
0.0022291322563551935719	11024.663911760600968
0.0022403272842599960407	11221.008335554299265
0.0022515223121647980759	11419.56246981505501
0.0022627173400696005447	11620.331614873841318
0.0022739123679744030135	11823.320831055010785
0.0022851073958792050486	12028.534936588570417
0.0022963024237840075174	12235.978505550954651
0.0023074974516888099862	12445.655865829749018
0.0023186924795936124551	12657.571097125075539
0.0023298875074984144902	12871.728028974352128
0.002341082535403216959	13088.130238810659648
0.0023522775633080194278	13306.781050047702593
0.002363472591212821463	13527.683530197733489
0.0023746676191176239318	13750.840489020007226
0.0023858626470224264006	13976.254476699346924
0.0023970576749272284357	14203.927782054994168
0.0024082527028320309045	14433.862430783909076
0.0024194477307368333734	14666.06018373283041
0.0024306427586416358422	14900.522535205249369
0.0024418377865464378773	15137.250711298082024
0.0024530328144512403461	15376.245668272695184
0.0024642278423560428149	15617.508090958852335
0.0024754228702608448501	15861.03839119253098
0.0024866178981656473189	16106.836706283800595
0.0024978129260704497877	16354.902897523272259
0.0025090079539752518228	16605.236548719720304
0.0025202029818800542917	16857.836964771275234
0.0025313980097848567605	17112.703170273751311
0.0025425930376896592293	17369.833908161970612
0.0025537880655944612644	17629.227638385717
0.0025649830934992637332	17890.882536622648331
0.0025761781214040662021	18154.796493025631207
0.0025873731493088682372	18420.967111003999889
0.002598568177213670706	18689.391706045353203
0.0026097632051184731748	18960.067304567914107
0.0026209582330232756436	19232.990642814085732
