# -2.302585092994045457 9.2103403719761836044 1000 1
-2.302585092994045457	-0.00050478263165959578324
-2.2910606430791604637	-0.00050478295474234448868
-2.2795361931642750264	-0.00050478328535799718221
-2.2680117432493900331	-0.00050478362368316194095
-2.2564872933345050399	-0.00050478396989670447619
-2.2449628434196200466	-0.00050478432418308704244
-2.2334383935047346093	-0.00050478468672909924259
-2.221913943589849616	-0.00050478505772910654218
-2.2103894936749646227	-0.00050478543737920533556
-2.1988650437600796295	-0.00050478582588099043995
-2.1873405938451941921	-0.00050478622344178136847
-2.1758161439303091989	-0.000504786630272256601
-2.1642916940154242056	-0.00050478704658820522117
-2.1527672441005387682	-0.00050478747261081065214
-2.141242794185653775	-0.0005047879085667566915
-2.1297183442707687817	-0.00050478835468779491465
-2.1181938943558837884	-0.00050478881121127647594
-2.1066694444409983511	-0.0005047892783788511745
-2.0951449945261133578	-0.00050478975643830105696
-2.0836205446112283646	-0.00050479024564500278929
-2.0720960946963433713	-0.00050479074625806345192
-2.060571644781457934	-0.00050479125854345930496
-2.0490471948665729407	-0.00050479178277387456737
-2.0375227449516879474	-0.00050479231922658798163
-2.0259982950368025101	-0.00050479286818778707109
-2.0144738451219175168	-0.00050479342994859952628
-2.0029493952070325236	-0.00050479400480786095623
-1.9914249452921475303	-0.00050479459307019042963
-1.979900495377262315	-0.00050479519504891912172
-1.9683760454623770997	-0.00050479581106317175047
-1.9568515955474921064	-0.00050479644144034658063
-1.9453271456326068911	-0.00050479708651578083893
-1.9338026957177218979	-0.00050479774663238208537
-1.9222782458028366825	-0.00050479842213937216495
-1.9107537958879516893	-0.00050479911339720341407
-1.899229345973066474	-0.00050479982077189045151
-1.8877048960581812587	-0.00050480054464068229055
-1.8761804461432962654	-0.00050480128538688440621
-1.8646559962284112721	-0.00050480204340432087776
-1.8531315463135260568	-0.00050480281909574776719
-1.8416070963986408415	-0.00050480361287317014
-1.8300826464837558483	-0.00050480442515840118819
-1.818558196568870633	-0.00050480525638305973665
-1.8070337466539856397	-0.00050480610698806077652
-1.7955092967391004244	-0.00050480697742666098913
-1.7839848468242154311	-0.00050480786815999985611
-1.7724603969093302158	-0.00050480877966178742434
-1.7609359469944450005	-0.00050480971241553742202
-1.7494114970795600073	-0.0005048106669178963014
-1.737887047164675014	-0.00050481164367516023934
-1.7263625972497897987	-0.00050481264320652080493
-1.7148381473349045834	-0.00050481366604280511652
-1.7033136974200195901	-0.00050481471272711226847
-1.6917892475051345968	-0.00050481578381613031146
-1.6802647975902493815	-0.00050481687987878338508
-1.6687403476753641662	-0.00050481800149662138001
